,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
14,2.01701E+15,2017년 1월 11일 18시,수요일,서울특별시 강남구 대치동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,43,상해없음,보행자,남,9,부상신고,0,2017,1,11,18,서울특별시,강남구,27,127.0968023,37.60403361,215
15,2.01701E+15,2017년 1월 12일 15시,목요일,서울특별시 중랑구 신내동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,46,기타불명,보행자,여,10,경상,0,2017,1,12,15,서울특별시,중랑구,27,127.1299531,37.53025057,154
16,2.01701E+15,2017년 1월 12일 15시,목요일,서울특별시 강동구 성내동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,62,상해없음,보행자,여,12,중상,0,2017,1,12,15,서울특별시,강동구,27,126.8417883,37.49559458,165
17,2.01701E+15,2017년 1월 12일 17시,목요일,서울특별시 구로구 오류동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,38,상해없음,보행자,남,9,경상,0,2017,1,12,17,서울특별시,구로구,27,127.0483474,37.5752679,163
18,2.01701E+15,2017년 1월 12일 23시,목요일,서울특별시 동대문구 전농동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,이륜,기타불명,0,기타불명,보행자,남,9,부상신고,0,2017,1,12,23,서울특별시,동대문구,27,126.9690132,37.57896661,110
19,2.01701E+15,2017년 1월 13일 13시,금요일,서울특별시 종로구 누하동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,눈,교차로 - 교차로횡단보도내,승용,남,55,상해없음,보행자,남,8,경상,0,2017,1,13,13,서울특별시,종로구,27,127.0299748,37.49157096,36
20,2.01701E+15,2017년 1월 13일 14시,금요일,서울특별시 서초구 서초동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승용,남,31,상해없음,보행자,남,9,중상,0,2017,1,13,14,서울특별시,서초구,27,127.0002712,37.496333,125
21,2.01701E+15,2017년 1월 14일 09시,토요일,서울특별시 서초구 반포동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,52,상해없음,보행자,남,8,경상,0,2017,1,14,9,서울특별시,서초구,27,126.9515724,37.50652746,125
22,2.01701E+15,2017년 1월 17일 15시,화요일,서울특별시 동작구 상도1동,차대사람 - 횡단중,안전운전불이행,건조,맑음,기타 - 기타,이륜,여,53,상해없음,보행자,남,7,경상,0,2017,1,17,15,서울특별시,동작구,27,126.9283488,37.48689928,105
23,2.01701E+15,2017년 1월 18일 13시,수요일,서울특별시 관악구 신림동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,남,59,상해없음,보행자,남,8,중상,0,2017,1,18,13,서울특별시,관악구,27,127.0643265,37.6588781,87
24,2.01701E+15,2017년 1월 18일 14시,수요일,서울특별시 노원구 상계동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,49,상해없음,보행자,남,11,경상,0,2017,1,18,14,서울특별시,노원구,27,127.0294,37.61892067,180
25,2.01701E+15,2017년 1월 18일 18시,수요일,서울특별시 강북구 미아동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,53,상해없음,보행자,남,9,경상,0,2017,1,18,18,서울특별시,강북구,27,126.9007729,37.52790641,110
26,2.01701E+15,2017년 1월 18일 21시,수요일,서울특별시 영등포구 당산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,27,상해없음,보행자,여,8,중상,0,2017,1,18,21,서울특별시,영등포구,27,126.9201169,37.61780112,142
27,2.01701E+15,2017년 1월 19일 14시,목요일,서울특별시 은평구 대조동,차대사람 - 기타,보행자보호의무위반,적설,맑음,교차로 - 교차로횡단보도내,승용,여,68,상해없음,보행자,여,9,경상,0,2017,1,19,14,서울특별시,은평구,27,126.8478857,37.54669823,158
28,2.01701E+15,2017년 1월 21일 12시,토요일,서울특별시 강서구 화곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,50,상해없음,보행자,여,4,부상신고,0,2017,1,21,12,서울특별시,강서구,27,126.8354921,37.49637618,179
29,2.01701E+15,2017년 1월 21일 13시,토요일,서울특별시 구로구 궁동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,56,상해없음,보행자,남,9,경상,0,2017,1,21,13,서울특별시,구로구,27,126.918506,37.58604167,163
30,2.01701E+15,2017년 1월 25일 16시,수요일,서울특별시 은평구 응암동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,기타불명,기타불명,0,기타불명,보행자,여,7,경상,0,2017,1,25,16,서울특별시,은평구,27,127.0133443,37.58573201,158
31,2.01701E+15,2017년 1월 25일 16시,수요일,서울특별시 성북구 삼선동3가,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,38,상해없음,보행자,여,10,경상,1,2017,1,25,16,서울특별시,성북구,27,126.9220159,37.57789077,137
32,2.01701E+15,2017년 1월 26일 08시,목요일,서울특별시 서대문구 남가좌동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,69,상해없음,보행자,여,12,부상신고,1,2017,1,26,8,서울특별시,서대문구,27,126.816243,37.57882117,86
33,2.01701E+15,2017년 1월 26일 19시,목요일,서울특별시 강서구 방화동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,41,상해없음,보행자,여,12,경상,0,2017,1,26,19,서울특별시,강서구,27,126.9731864,37.47625526,179
34,2.01702E+15,2017년 2월 2일 12시,목요일,서울특별시 동작구 사당동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,1,경상,0,2017,2,2,12,서울특별시,동작구,27,127.0299748,37.49157096,105
35,2.01702E+15,2017년 2월 5일 12시,일요일,서울특별시 서초구 서초동,차대사람 - 보도통행중,안전거리미확보,서리/결빙,맑음,단일로 - 기타,승용,남,31,상해없음,보행자,여,3,경상,0,2017,2,5,12,서울특별시,서초구,27,127.1426099,37.55345934,125
36,2.01702E+15,2017년 2월 6일 14시,월요일,서울특별시 강동구 명일동,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62,상해없음,자전거,남,12,경상,1,2017,2,6,14,서울특별시,강동구,27,127.0309048,37.63432296,165
37,2.01702E+15,2017년 2월 6일 15시,월요일,서울특별시 강북구 번동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,25,상해없음,보행자,남,10,경상,0,2017,2,6,15,서울특별시,강북구,27,127.1373886,37.55613312,110
38,2.01702E+15,2017년 2월 6일 16시,월요일,서울특별시 강동구 암사동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,10,경상,0,2017,2,6,16,서울특별시,강동구,27,127.081589,37.64598587,165
39,2.01702E+15,2017년 2월 8일 13시,수요일,서울특별시 노원구 중계동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,13,상해없음,보행자,남,10,경상,0,2017,2,8,13,서울특별시,노원구,27,126.9259369,37.5250584,180
40,2.01702E+15,2017년 2월 9일 14시,목요일,서울특별시 영등포구 여의도동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,32,상해없음,보행자,남,8,중상,0,2017,2,9,14,서울특별시,영등포구,27,126.9393019,37.63789014,142
41,2.01702E+15,2017년 2월 9일 15시,목요일,서울특별시 은평구 진관동,차대사람 - 횡단중,기타,건조,맑음,단일로 - 기타,승용,여,54,상해없음,보행자,남,7,중상,1,2017,2,9,15,서울특별시,은평구,27,127.0522584,37.52299038,158
42,2.01702E+15,2017년 2월 9일 19시,목요일,서울특별시 강남구 청담동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,35,상해없음,보행자,남,7,중상,1,2017,2,9,19,서울특별시,강남구,27,126.8772579,37.58105954,215
43,2.01702E+15,2017년 2월 11일 19시,토요일,서울특별시 마포구 상암동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승용,남,55,상해없음,보행자,남,11,부상신고,0,2017,2,11,19,서울특별시,마포구,27,127.0506718,37.50199084,83
44,2.01702E+15,2017년 2월 12일 20시,일요일,서울특별시 강남구 대치동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,59,상해없음,보행자,남,7,경상,0,2017,2,12,20,서울특별시,강남구,27,127.0392946,37.58569274,215
45,2.01702E+15,2017년 2월 13일 14시,월요일,서울특별시 동대문구 제기동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,기타불명,기타불명,0,기타불명,보행자,여,5,부상신고,0,2017,2,13,14,서울특별시,동대문구,27,127.105601,37.51563103,110
46,2.01702E+15,2017년 2월 14일 19시,화요일,서울특별시 송파구 신천동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승합,남,58,상해없음,보행자,여,8,중상,0,2017,2,14,19,서울특별시,송파구,27,126.8272399,37.53553153,257
47,2.01702E+15,2017년 2월 14일 21시,화요일,서울특별시 양천구 신월동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,53,상해없음,보행자,남,9,중상,0,2017,2,14,21,서울특별시,양천구,27,127.0391469,37.65196094,210
48,2.01702E+15,2017년 2월 15일 15시,수요일,서울특별시 도봉구 창동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,39,상해없음,보행자,남,7,경상,0,2017,2,15,15,서울특별시,도봉구,27,126.9010388,37.55582141,90
49,2.01702E+15,2017년 2월 16일 14시,목요일,서울특별시 마포구 망원동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,45,상해없음,보행자,남,9,경상,0,2017,2,16,14,서울특별시,마포구,27,127.0255822,37.50585932,83
50,2.01702E+15,2017년 2월 16일 15시,목요일,서울특별시 강남구 논현동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,26,상해없음,보행자,남,8,부상신고,0,2017,2,16,15,서울특별시,강남구,27,127.0676709,37.45536325,215
51,2.01702E+15,2017년 2월 17일 11시,금요일,서울특별시 서초구 내곡동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,승합,남,50,상해없음,보행자,여,12,중상,0,2017,2,17,11,서울특별시,서초구,27,127.110793,37.50399701,125
52,2.01702E+15,2017년 2월 17일 13시,금요일,서울특별시 송파구 송파동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,23,상해없음,보행자,남,10,중상,0,2017,2,17,13,서울특별시,송파구,27,126.9292677,37.56534066,257
53,2.01702E+15,2017년 2월 17일 18시,금요일,서울특별시 서대문구 연희동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,33,상해없음,보행자,여,9,부상신고,0,2017,2,17,18,서울특별시,서대문구,27,126.9117932,37.57713959,86
54,2.01702E+15,2017년 2월 18일 12시,토요일,서울특별시 서대문구 북가좌동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,33,상해없음,보행자,여,7,경상,0,2017,2,18,12,서울특별시,서대문구,27,126.9628934,37.53252565,86
55,2.01702E+15,2017년 2월 18일 13시,토요일,서울특별시 용산구 한강로3가,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,43,상해없음,보행자,남,12,경상,0,2017,2,18,13,서울특별시,용산구,27,126.9010388,37.55582141,57
56,2.01702E+15,2017년 2월 19일 08시,일요일,서울특별시 마포구 망원동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승용,남,66,상해없음,보행자,남,6,경상,0,2017,2,19,8,서울특별시,마포구,27,126.9772053,37.56306138,83
57,2.01702E+15,2017년 2월 19일 15시,일요일,서울특별시 중구 태평로2가,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,흐림,단일로 - 기타,승용,여,37,상해없음,보행자,남,12,경상,0,2017,2,19,15,서울특별시,중구,27,127.0831116,37.56161164,37
58,2.01702E+15,2017년 2월 21일 13시,화요일,서울특별시 광진구 중곡동,차대사람 - 기타,기타,건조,맑음,교차로 - 교차로안,승용,여,33,기타불명,보행자,여,12,경상,0,2017,2,21,13,서울특별시,광진구,27,126.9012506,37.49263595,126
59,2.01702E+15,2017년 2월 21일 18시,화요일,서울특별시 영등포구 대림동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,75,상해없음,보행자,여,6,경상,0,2017,2,21,18,서울특별시,영등포구,27,127.0822861,37.54451972,142
60,2.01702E+15,2017년 2월 21일 19시,화요일,서울특별시 광진구 구의동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,승용,여,60,상해없음,보행자,남,8,중상,0,2017,2,21,19,서울특별시,광진구,27,127.0483797,37.53736698,126
61,2.01702E+15,2017년 2월 22일 09시,수요일,서울특별시 성동구 성수동1가,차대차 - 후진중충돌,안전운전불이행,젖음/습기,비,단일로 - 기타,승용,남,69,상해없음,자전거,남,10,부상신고,0,2017,2,22,9,서울특별시,성동구,27,126.8478857,37.54669823,77
62,2.01702E+15,2017년 2월 23일 16시,목요일,서울특별시 강서구 화곡동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,33,상해없음,보행자,여,9,중상,0,2017,2,23,16,서울특별시,강서구,27,127.047266,37.58628348,179
63,2.01702E+15,2017년 2월 24일 13시,금요일,서울특별시 동대문구 청량리동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,2,경상,0,2017,2,24,13,서울특별시,동대문구,27,126.9731864,37.47625526,110
64,2.01702E+15,2017년 2월 25일 18시,토요일,서울특별시 동작구 사당동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,24,상해없음,보행자,남,5,경상,0,2017,2,25,18,서울특별시,동작구,27,127.0822861,37.54451972,105
65,2.01702E+15,2017년 2월 26일 17시,일요일,서울특별시 광진구 구의동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,19,상해없음,보행자,남,5,경상,0,2017,2,26,17,서울특별시,광진구,27,126.8884782,37.49077257,126
66,2.01702E+15,2017년 2월 27일 15시,월요일,서울특별시 구로구 구로동,차대사람 - 기타,중앙선침범,건조,맑음,단일로 - 기타,승용,남,54,상해없음,보행자,남,5,중상,0,2017,2,27,15,서울특별시,구로구,27,127.0483474,37.5752679,163
67,2.01702E+15,2017년 2월 27일 20시,월요일,서울특별시 동대문구 전농동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,56,기타불명,보행자,남,9,경상,0,2017,2,27,20,서울특별시,동대문구,27,127.0818011,37.58654703,110
68,2.01702E+15,2017년 2월 28일 18시,화요일,서울특별시 중랑구 면목동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,51,상해없음,보행자,여,11,중상,0,2017,2,28,18,서울특별시,중랑구,27,126.9308839,37.49941181,154
69,2.01703E+15,2017년 3월 2일 13시,목요일,서울특별시 동작구 상도동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,55,상해없음,보행자,남,8,중상,0,2017,3,2,13,서울특별시,동작구,27,126.8163792,37.47543896,105
70,2.01703E+15,2017년 3월 2일 13시,목요일,서울특별시 구로구 항동,차대사람 - 횡단중,기타,건조,맑음,단일로 - 기타,승용,남,70,상해없음,보행자,남,7,중상,1,2017,3,2,13,서울특별시,구로구,27,126.8406814,37.51211311,163
71,2.01703E+15,2017년 3월 2일 20시,목요일,서울특별시 양천구 신정동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,34,상해없음,보행자,남,7,경상,0,2017,3,2,20,서울특별시,양천구,27,126.9508112,37.48019346,210
72,2.01703E+15,2017년 3월 3일 13시,금요일,서울특별시 관악구 봉천동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,41,상해없음,보행자,남,7,경상,1,2017,3,3,13,서울특별시,관악구,27,127.12335,37.49023606,87
73,2.01703E+15,2017년 3월 3일 18시,금요일,서울특별시 송파구 가락동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,8,경상,0,2017,3,3,18,서울특별시,송파구,27,127.0216749,37.60127953,257
74,2.01703E+15,2017년 3월 3일 19시,금요일,서울특별시 성북구 정릉동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,47,상해없음,보행자,남,8,중상,0,2017,3,3,19,서울특별시,성북구,27,127.0952851,37.59568364,137
75,2.01703E+15,2017년 3월 4일 11시,토요일,서울특별시 중랑구 망우동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,39,상해없음,보행자,여,10,경상,0,2017,3,4,11,서울특별시,중랑구,27,127.1454281,37.55645455,154
76,2.01703E+15,2017년 3월 4일 16시,토요일,서울특별시 강동구 고덕동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,여,6,기타불명,보행자,여,1,중상,0,2017,3,4,16,서울특별시,강동구,27,126.9138182,37.50515375,165
77,2.01703E+15,2017년 3월 4일 17시,토요일,서울특별시 영등포구 신길동,차대차 - 정면충돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,16,상해없음,자전거,남,6,중상,0,2017,3,4,17,서울특별시,영등포구,27,126.9308839,37.49941181,142
78,2.01703E+15,2017년 3월 4일 21시,토요일,서울특별시 동작구 상도동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,29,부상신고,보행자,여,7,경상,0,2017,3,4,21,서울특별시,동작구,27,127.094426,37.5431787,105
79,2.01703E+15,2017년 3월 5일 00시,일요일,서울특별시 광진구 광장동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 교량,승용,남,54,상해없음,보행자,남,6,경상,0,2017,3,5,0,서울특별시,광진구,27,127.0002712,37.496333,126
80,2.01703E+15,2017년 3월 5일 10시,일요일,서울특별시 서초구 반포동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,50,상해없음,보행자,여,10,부상신고,0,2017,3,5,10,서울특별시,서초구,27,126.8941988,37.5281844,125
81,2.01703E+15,2017년 3월 5일 12시,일요일,서울특별시 영등포구 당산동3가,차대차 - 정면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,53,상해없음,자전거,남,7,경상,1,2017,3,5,12,서울특별시,영등포구,27,126.8479354,37.50489521,142
82,2.01703E+15,2017년 3월 6일 13시,월요일,서울특별시 구로구 고척동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,32,상해없음,보행자,남,7,부상신고,0,2017,3,6,13,서울특별시,구로구,27,126.8687113,37.53589283,163
83,2.01703E+15,2017년 3월 6일 14시,월요일,서울특별시 양천구 목동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,기타불명,기타불명,0,기타불명,보행자,남,10,경상,0,2017,3,6,14,서울특별시,양천구,27,126.9218724,37.60654421,210
84,2.01703E+15,2017년 3월 6일 15시,월요일,서울특별시 은평구 역촌동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,58,상해없음,보행자,여,8,경상,0,2017,3,6,15,서울특별시,은평구,27,126.918506,37.58604167,158
85,2.01703E+15,2017년 3월 6일 16시,월요일,서울특별시 은평구 응암동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,50,상해없음,보행자,여,5,경상,0,2017,3,6,16,서울특별시,은평구,27,127.0506718,37.50199084,158
86,2.01703E+15,2017년 3월 6일 22시,월요일,서울특별시 강남구 대치동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,44,상해없음,보행자,남,12,경상,0,2017,3,6,22,서울특별시,강남구,27,126.8406814,37.51211311,215
87,2.01703E+15,2017년 3월 7일 08시,화요일,서울특별시 양천구 신정동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,7,부상신고,0,2017,3,7,8,서울특별시,양천구,27,127.0294,37.61892067,210
88,2.01703E+15,2017년 3월 7일 18시,화요일,서울특별시 강북구 미아동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,54,기타불명,보행자,남,12,경상,0,2017,3,7,18,서울특별시,강북구,27,127.0800543,37.6212798,110
89,2.01703E+15,2017년 3월 8일 15시,수요일,서울특별시 노원구 공릉동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,원동기,남,19,상해없음,보행자,남,10,경상,0,2017,3,8,15,서울특별시,노원구,27,127.0132301,37.64821836,180
90,2.01703E+15,2017년 3월 9일 15시,목요일,서울특별시 강북구 수유동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,여,56,상해없음,보행자,남,6,경상,0,2017,3,9,15,서울특별시,강북구,27,126.9117932,37.57713959,110
91,2.01703E+15,2017년 3월 9일 16시,목요일,서울특별시 서대문구 북가좌동,차대차 - 추돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,22,상해없음,자전거,남,12,경상,0,2017,3,9,16,서울특별시,서대문구,27,126.8909764,37.52873834,86
92,2.01703E+15,2017년 3월 9일 16시,목요일,서울특별시 영등포구 양평동3가,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,50,상해없음,보행자,여,2,중상,0,2017,3,9,16,서울특별시,영등포구,27,127.0255822,37.50585932,142
93,2.01703E+15,2017년 3월 9일 17시,목요일,서울특별시 강남구 논현동,차대사람 - 횡단중,기타,건조,맑음,단일로 - 기타,승용,남,27,상해없음,보행자,남,9,경상,1,2017,3,9,17,서울특별시,강남구,27,126.9101519,37.56612502,215
94,2.01703E+15,2017년 3월 10일 08시,금요일,서울특별시 마포구 성산동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,12,부상신고,0,2017,3,10,8,서울특별시,마포구,27,127.110793,37.50399701,83
95,2.01703E+15,2017년 3월 10일 16시,금요일,서울특별시 송파구 송파동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,66,상해없음,자전거,남,12,중상,0,2017,3,10,16,서울특별시,송파구,27,127.0483474,37.5752679,257
96,2.01703E+15,2017년 3월 10일 17시,금요일,서울특별시 동대문구 전농동,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,화물,남,68,상해없음,자전거,남,10,경상,0,2017,3,10,17,서울특별시,동대문구,27,127.0483474,37.5752679,110
